        5.747269159775881        0.000000000000161        0.000059368452396        0.000000000000067
        5.752106928428891       -0.000000000000039        0.000053410723666       -0.000000000000017
        5.756944697081900        0.000000000000156        0.000047452992059        0.000000000000062
        5.761782465734910       -0.000000000000015        0.000040090707311       -0.000000000000008
        5.766620234387920        0.000000000000164        0.000032728417694        0.000000000000067
        5.771458003040931       -0.000000000000019        0.000026280375073       -0.000000000000011
        5.776295771693940        0.000000000000182        0.000019832327447        0.000000000000076
        5.781133540346950       -0.000000000000029        0.000016226841730       -0.000000000000018
        5.785971308999961        0.000000000000153        0.000012621352762        0.000000000000065
        5.790809077652971       -0.000000000000036        0.000012701139323       -0.000000000000019
        5.795646846305980        0.000000000000155        0.000012780925460        0.000000000000065
        5.800484614958990       -0.000000000000025        0.000016008324143       -0.000000000000012
        5.805322383612000        0.000000000000158        0.000019235725265        0.000000000000069
        5.810160152265011       -0.000000000000035        0.000023921777975       -0.000000000000016
        5.814997920918020        0.000000000000134        0.000028607834932        0.000000000000055
        5.819835689571031       -0.000000000000022        0.000032584996038       -0.000000000000011
        5.824673458224041        0.000000000000158        0.000036562161329        0.000000000000066
        5.829511226877051       -0.000000000000018        0.000038041961730       -0.000000000000009
        5.834348995530060        0.000000000000151        0.000039521764565        0.000000000000060
        5.839186764183070       -0.000000000000007        0.000037798964740       -0.000000000000004
        5.844024532836081        0.000000000000153        0.000036076164513        0.000000000000061
        5.848862301489090       -0.000000000000023        0.000031795499253       -0.000000000000012
        5.853700070142100        0.000000000000167        0.000027514831227        0.000000000000072
        5.858537838795111       -0.000000000000012        0.000022387354565       -0.000000000000006
        5.863375607448121        0.000000000000164        0.000017259874075        0.000000000000071
        5.868213376101131       -0.000000000000019        0.000013337031978       -0.000000000000009
        5.873051144754140        0.000000000000160        0.000009414186947        0.000000000000070
        5.877888913407150       -0.000000000000019        0.000008210497443       -0.000000000000011
        5.882726682060160        0.000000000000173        0.000007006807511        0.000000000000077
        5.887564450713170       -0.000000000000023        0.000008830928980       -0.000000000000013
        5.892402219366181        0.000000000000158        0.000010655053017        0.000000000000072
        5.897239988019191       -0.000000000000031        0.000014432914399       -0.000000000000015
        5.902077756672200        0.000000000000145        0.000018210780362        0.000000000000062
        5.906915525325211        0.000000000000004        0.000021890374913        0.000000000000001
        5.911753293978220        0.000000000000157        0.000025569973938        0.000000000000067
        5.916591062631230       -0.000000000000005        0.000026961108118       -0.000000000000004
        5.921428831284240        0.000000000000138        0.000028352244558        0.000000000000057
        5.926266599937250       -0.000000000000013        0.000026070817185       -0.000000000000010
        5.931104368590261        0.000000000000130        0.000023789388285        0.000000000000051
        5.935942137243270       -0.000000000000010        0.000017920588188       -0.000000000000008
        5.940779905896281        0.000000000000141        0.000012051782797        0.000000000000054
        5.945617674549291       -0.000000000000017        0.000004245852291       -0.000000000000012
        5.950455443202300        0.000000000000134       -0.000003560085543        0.000000000000054
        5.955293211855310       -0.000000000000001       -0.000010627845891       -0.000000000000003
        5.960130980508320        0.000000000000146       -0.000017695612868        0.000000000000060
        5.964968749161331       -0.000000000000031       -0.000021316301670       -0.000000000000015
        5.969806517814341        0.000000000000130       -0.000024936993398        0.000000000000056
        5.974644286467350       -0.000000000000028       -0.000023439429919       -0.000000000000016
        5.979482055120361        0.000000000000139       -0.000021941863963        0.000000000000063
        5.984319823773371       -0.000000000000025       -0.000015426237840       -0.000000000000017
        5.989157592426380        0.000000000000160       -0.000008910603896        0.000000000000071
        5.993995361079390       -0.000000000000016        0.000000656155582       -0.000000000000012
        5.998833129732400        0.000000000000124        0.000010222925834        0.000000000000051
        6.003670898385411       -0.000000000000019        0.000019613229767       -0.000000000000012
        6.008508667038420        0.000000000000121        0.000029003543975        0.000000000000050
        6.013346435691431       -0.000000000000019        0.000034832261341       -0.000000000000014
        6.018184204344441        0.000000000000147        0.000040660984971        0.000000000000057
        6.023021972997451       -0.000000000000047        0.000040586829102       -0.000000000000024
        6.027859741650460        0.000000000000116        0.000040512673307        0.000000000000039
        6.032697510303470       -0.000000000000018        0.000034093975064       -0.000000000000011
        6.037535278956481        0.000000000000134        0.000027675270241        0.000000000000046
        6.042373047609490       -0.000000000000035        0.000016559221259       -0.000000000000021
        6.047210816262500        0.000000000000140        0.000005443161390        0.000000000000047
        6.052048584915511       -0.000000000000033       -0.000007187213541       -0.000000000000022
        6.056886353568521        0.000000000000139       -0.000019817600185        0.000000000000050
        6.061724122221531       -0.000000000000009       -0.000030340009518       -0.000000000000017
        6.066561890874540        0.000000000000144       -0.000040862427713        0.000000000000056
        6.071399659527550        0.000000000000002       -0.000046456877392       -0.000000000000014
        6.076237428180560        0.000000000000129       -0.000052051330468        0.000000000000046
        6.081075196833570       -0.000000000000029       -0.000051638026204       -0.000000000000028
        6.085912965486581        0.000000000000129       -0.000051224719168        0.000000000000048
        6.090750734139591       -0.000000000000025       -0.000045766702447       -0.000000000000025
        6.095588502792600        0.000000000000133       -0.000040308678555        0.000000000000054
        6.100426271445611       -0.000000000000013       -0.000032385731457       -0.000000000000017
        6.105264040098620        0.000000000000139       -0.000024462775879        0.000000000000055
        6.110101808751630       -0.000000000000026       -0.000017291153988       -0.000000000000020
        6.114939577404640        0.000000000000129       -0.000010119525489        0.000000000000049
        6.119777346057650       -0.000000000000024       -0.000006389210098       -0.000000000000020
        6.124615114710661        0.000000000000126       -0.000002658892325        0.000000000000045
        6.129452883363671       -0.000000000000029       -0.000003614454831       -0.000000000000023
        6.134290652016681        0.000000000000124       -0.000004570019549        0.000000000000044
        6.139128420669691       -0.000000000000036       -0.000009656591125       -0.000000000000026
        6.143966189322700        0.000000000000120       -0.000014743168059        0.000000000000040
        6.148803957975710       -0.000000000000014       -0.000021919429376       -0.000000000000012
        6.153641726628720        0.000000000000108       -0.000029095696781        0.000000000000037
        6.158479495281731       -0.000000000000029       -0.000035667107379       -0.000000000000024
        6.163317263934741        0.000000000000131       -0.000042238521958        0.000000000000044
        6.168155032587750       -0.000000000000036       -0.000045880028563       -0.000000000000024
        6.172992801240761        0.000000000000122       -0.000049521535431        0.000000000000043
        6.177830569893771       -0.000000000000035       -0.000049105708275       -0.000000000000027
        6.182668338546780        0.000000000000121       -0.000048689877704        0.000000000000046
        6.187506107199790       -0.000000000000031       -0.000044627979272       -0.000000000000030
        6.192343875852800        0.000000000000124       -0.000040566075204        0.000000000000045
        6.197181644505810       -0.000000000000038       -0.000034565029999       -0.000000000000033
        6.202019413158821        0.000000000000116       -0.000028563979162        0.000000000000038
        6.206857181811831       -0.000000000000006       -0.000022923417261       -0.000000000000019
        6.211694950464841        0.000000000000139       -0.000017282851840        0.000000000000045
        6.216532719117851       -0.000000000000016       -0.000014019260953       -0.000000000000022
        6.221370487770860        0.000000000000125       -0.000010755669552        0.000000000000039
        6.226208256423871       -0.000000000000009       -0.000010887385484       -0.000000000000018
        6.231046025076881        0.000000000000132       -0.000011019103653        0.000000000000040
        6.235883793729890       -0.000000000000006       -0.000014265466293       -0.000000000000020
        6.240721562382900        0.000000000000126       -0.000017511832374        0.000000000000039
        6.245559331035910       -0.000000000000018       -0.000022489946026       -0.000000000000025
        6.250397099688921        0.000000000000134       -0.000027468062430        0.000000000000045
        6.255234868341931        0.000000000000004       -0.000032280446697       -0.000000000000010
        6.260072636994940        0.000000000000125       -0.000037092831690        0.000000000000043
        6.264910405647950       -0.000000000000017       -0.000040061479108       -0.000000000000021
        6.269748174300960        0.000000000000129       -0.000043030124697        0.000000000000046
        6.274585942953971       -0.000000000000013       -0.000043295352929       -0.000000000000017
        6.279423711606981        0.000000000000133       -0.000043560577621        0.000000000000044
        6.284261480259991       -0.000000000000006       -0.000041333594192       -0.000000000000016
        6.289099248913001        0.000000000000125       -0.000039106607077        0.000000000000038
        6.293937017566010       -0.000000000000025       -0.000035508712721       -0.000000000000026
        6.298774786219021        0.000000000000119       -0.000031910815961        0.000000000000037
        6.303612554872031       -0.000000000000001       -0.000028490148375       -0.000000000000014
        6.308450323525040        0.000000000000126       -0.000025069480773        0.000000000000037
        6.313288092178050       -0.000000000000006       -0.000023197823842       -0.000000000000018
        6.318125860831060        0.000000000000125       -0.000021326169060        0.000000000000035
        6.322963629484071        0.000000000000008       -0.000021705586133       -0.000000000000013
        6.327801398137081        0.000000000000112       -0.000022085006604        0.000000000000025
        6.332639166790091       -0.000000000000008       -0.000024533942363       -0.000000000000021
        6.337476935443100        0.000000000000120       -0.000026982881055        0.000000000000036
        6.342314704096110        0.000000000000011       -0.000030554248163       -0.000000000000012
        6.347152472749121        0.000000000000121       -0.000034125616570        0.000000000000039
        6.351990241402131       -0.000000000000026       -0.000037484379637       -0.000000000000029
        6.356828010055141        0.000000000000115       -0.000040843141646        0.000000000000036
        6.361665778708150        0.000000000000000       -0.000042745373922       -0.000000000000019
        6.366503547361160        0.000000000000143       -0.000044647603264        0.000000000000048
        6.371341316014171        0.000000000000000       -0.000044344457672       -0.000000000000015
        6.376179084667180        0.000000000000132       -0.000044041308227        0.000000000000045
        6.381016853320190        0.000000000000000       -0.000041478922944       -0.000000000000013
        6.385854621973200        0.000000000000125       -0.000038916534127        0.000000000000044
        6.390692390626210       -0.000000000000007       -0.000034690703898       -0.000000000000016
        6.395530159279221        0.000000000000114       -0.000030464871194        0.000000000000036
        6.400367927932231       -0.000000000000019       -0.000025579385605       -0.000000000000020
        6.405205696585241        0.000000000000125       -0.000020693898528        0.000000000000044
        6.410043465238251       -0.000000000000034       -0.000016230064530       -0.000000000000029
        6.414881233891260        0.000000000000108       -0.000011766229453        0.000000000000037
        6.419719002544271       -0.000000000000016       -0.000008581523539       -0.000000000000023
        6.424556771197281        0.000000000000127       -0.000005396816226        0.000000000000047
        6.429394539850290       -0.000000000000011       -0.000003937450640       -0.000000000000021
        6.434232308503300        0.000000000000133       -0.000002478082670        0.000000000000048
        6.439070077156310       -0.000000000000005       -0.000002734463823       -0.000000000000018
        6.443907845809321        0.000000000000121       -0.000002990841837        0.000000000000041
        6.448745614462331       -0.000000000000018       -0.000004572620519       -0.000000000000027
        6.453583383115340        0.000000000000129       -0.000006154396016        0.000000000000045
        6.458421151768350       -0.000000000000014       -0.000008432564601       -0.000000000000025
        6.463258920421360        0.000000000000137       -0.000010710731197        0.000000000000046
        6.468096689074371       -0.000000000000018       -0.000012973574380       -0.000000000000024
        6.472934457727381        0.000000000000135       -0.000015236417695        0.000000000000048
        6.477772226380391       -0.000000000000009       -0.000016825599519       -0.000000000000016
        6.482609995033401        0.000000000000151       -0.000018414783719        0.000000000000061
        6.487447763686410       -0.000000000000037       -0.000018831428996       -0.000000000000029
        6.492285532339421        0.000000000000148       -0.000019248077821        0.000000000000059
        6.497123300992431       -0.000000000000003       -0.000018232041539       -0.000000000000012
        6.501961069645440        0.000000000000141       -0.000017216008457        0.000000000000057
        6.506798838298450       -0.000000000000007       -0.000014799324609       -0.000000000000012
        6.511636606951460        0.000000000000152       -0.000012382641561        0.000000000000062
        6.516474375604471       -0.000000000000012       -0.000008906073497       -0.000000000000008
        6.521312144257481        0.000000000000148       -0.000005429502606        0.000000000000059
        6.526149912910491       -0.000000000000015       -0.000001501733229       -0.000000000000014
        6.530987681563500        0.000000000000139        0.000002426042520        0.000000000000057
        6.535825450216510       -0.000000000000024        0.000006042149241       -0.000000000000015
        6.540663218869521        0.000000000000138        0.000009658264455        0.000000000000055
        6.545500987522531       -0.000000000000019        0.000012225415113       -0.000000000000013
        6.550338756175541        0.000000000000152        0.000014792573937        0.000000000000061
        6.555176524828550       -0.000000000000038        0.000015805758530       -0.000000000000021
        6.560014293481560        0.000000000000161        0.000016818948557        0.000000000000069
        6.564852062134571       -0.000000000000017        0.000016174337048       -0.000000000000012
        6.569689830787580        0.000000000000152        0.000015529726449        0.000000000000068
        6.574527599440590       -0.000000000000032        0.000013587921228       -0.000000000000020
        6.579365368093600        0.000000000000139        0.000011646112428        0.000000000000064
        6.584203136746610       -0.000000000000008        0.000009149163339       -0.000000000000003
        6.589040905399621        0.000000000000132        0.000006652207634        0.000000000000061
        6.593878674052631       -0.000000000000031        0.000004504881681       -0.000000000000017
        6.598716442705641        0.000000000000163        0.000002357549039        0.000000000000075
        6.603554211358651       -0.000000000000016        0.000001338991489       -0.000000000000010
        6.608391980011660        0.000000000000147        0.000000320429815        0.000000000000068
        6.613229748664671       -0.000000000000018        0.000000828068954       -0.000000000000011
        6.618067517317681        0.000000000000136        0.000001335708383        0.000000000000059
        6.622905285970691       -0.000000000000014        0.000003260429545       -0.000000000000013
        6.627743054623700        0.000000000000129        0.000005185155602        0.000000000000051
        6.632580823276710       -0.000000000000009        0.000007972044505       -0.000000000000012
        6.637418591929722        0.000000000000138        0.000010758941533        0.000000000000057
        6.642256360582731       -0.000000000000024        0.000013636363004       -0.000000000000020
        6.647094129235740        0.000000000000142        0.000016513793327        0.000000000000059
        6.651931897888750       -0.000000000000033        0.000018803706361       -0.000000000000027
        6.656769666541760        0.000000000000132        0.000021093626300        0.000000000000052
        6.661607435194771       -0.000000000000021        0.000022478107456       -0.000000000000020
        6.666445203847781        0.000000000000118        0.000023862591770        0.000000000000050
        6.671282972500791       -0.000000000000010        0.000024494262409       -0.000000000000011
        6.676120741153801        0.000000000000149        0.000025125932370        0.000000000000066
        6.680958509806810        0.000000000000002        0.000025531341398       -0.000000000000001
        6.685796278459821        0.000000000000157        0.000025936747283        0.000000000000069
        6.690634047112831       -0.000000000000007        0.000026748400700       -0.000000000000001
        6.695471815765840        0.000000000000159        0.000027560050749        0.000000000000070
        6.700309584418850       -0.000000000000016        0.000029188821265       -0.000000000000003
        6.705147353071860        0.000000000000145        0.000030817590250        0.000000000000062
        6.709985121724871        0.000000000000000        0.000033209165252        0.000000000000002
        6.714822890377881        0.000000000000144        0.000035600741582        0.000000000000059
        6.719660659030890       -0.000000000000001        0.000038191173836       -0.000000000000003
        6.724498427683900        0.000000000000142        0.000040781610109        0.000000000000057
        6.729336196336910       -0.000000000000009        0.000042686785320       -0.000000000000010
        6.734173964989921        0.000000000000155        0.000044591965826        0.000000000000061
        6.739011733642931       -0.000000000000029        0.000044965599208       -0.000000000000024
        6.743849502295941        0.000000000000163        0.000045339237111        0.000000000000066
        6.748687270948950       -0.000000000000005        0.000043755950919       -0.000000000000019
        6.753525039601960        0.000000000000156        0.000042172666603        0.000000000000060
        6.758362808254971       -0.000000000000008        0.000038871640059       -0.000000000000020
        6.763200576907980        0.000000000000165        0.000035570612277        0.000000000000063
        6.768038345560990       -0.000000000000002        0.000031443498554       -0.000000000000016
        6.772876114214000        0.000000000000161        0.000027316381163        0.000000000000058
        6.777713882867010        0.000000000000001        0.000023623921252       -0.000000000000010
        6.782551651520021        0.000000000000144        0.000019931456918        0.000000000000049
        6.787389420173031        0.000000000000012        0.000017846526510       -0.000000000000008
        6.792227188826041        0.000000000000156        0.000015761592894        0.000000000000054
        6.797064957479050       -0.000000000000008        0.000015915038900       -0.000000000000015
        6.801902726132060        0.000000000000155        0.000016068484516        0.000000000000054
        6.806740494785071       -0.000000000000020        0.000018283236156       -0.000000000000018
        6.811578263438081        0.000000000000152        0.000020497990377        0.000000000000054
        6.816416032091091       -0.000000000000003        0.000023829453042       -0.000000000000012
        6.821253800744100        0.000000000000152        0.000027160920157        0.000000000000056
        6.826091569397110        0.000000000000000        0.000030242278998       -0.000000000000008
        6.830929338050121        0.000000000000177        0.000033323642507        0.000000000000062
        6.835767106703130       -0.000000000000000        0.000034890737429       -0.000000000000008
        6.840604875356140        0.000000000000156        0.000036457835445        0.000000000000050
        6.845442644009150       -0.000000000000004        0.000035850668785       -0.000000000000009
        6.850280412662160        0.000000000000153        0.000035243502551        0.000000000000045
        6.855118181315171       -0.000000000000004        0.000032683646749       -0.000000000000011
        6.859955949968181        0.000000000000155        0.000030123788900        0.000000000000046
        6.864793718621191        0.000000000000014        0.000026650507531       -0.000000000000009
        6.869631487274201        0.000000000000159        0.000023177222895        0.000000000000048
        6.874469255927210        0.000000000000011        0.000020258157276       -0.000000000000013
        6.879307024580221        0.000000000000165        0.000017339089053        0.000000000000048
        6.884144793233231        0.000000000000008        0.000016301074881       -0.000000000000016
        6.888982561886240        0.000000000000159        0.000015263060314        0.000000000000047
        6.893820330539250       -0.000000000000004        0.000016762560945       -0.000000000000024
        6.898658099192260        0.000000000000159        0.000018262064090        0.000000000000052
        6.903495867845271        0.000000000000008        0.000022002300354       -0.000000000000016
        6.908333636498281        0.000000000000167        0.000025742541457        0.000000000000058
        6.913171405151290        0.000000000000020        0.000030549808074       -0.000000000000011
        6.918009173804300        0.000000000000161        0.000035357080284        0.000000000000058
        6.922846942457310        0.000000000000003        0.000039589392973       -0.000000000000016
        6.927684711110321        0.000000000000160        0.000043821710113        0.000000000000054
        6.932522479763331       -0.000000000000007        0.000045954380878       -0.000000000000016
        6.937360248416341        0.000000000000183        0.000048087053469        0.000000000000063
        6.942198017069350        0.000000000000009        0.000047253088708       -0.000000000000005
        6.947035785722360        0.000000000000175        0.000046419122500        0.000000000000057
        6.951873554375371        0.000000000000015        0.000042703240848        0.000000000000000
        6.956711323028380        0.000000000000160        0.000038987355055        0.000000000000044
        6.961549091681390        0.000000000000003        0.000033371149641       -0.000000000000008
        6.966386860334400        0.000000000000153        0.000027754938955        0.000000000000041
        6.971224628987410       -0.000000000000013        0.000021746397372       -0.000000000000015
        6.976062397640421        0.000000000000157        0.000015737851191        0.000000000000043
        6.980900166293431        0.000000000000024        0.000010836350966       -0.000000000000000
        6.985737934946441        0.000000000000169        0.000005934848042        0.000000000000054
        6.990575703599450        0.000000000000014        0.000003136892697       -0.000000000000008
        6.995413472252460        0.000000000000167        0.000000338937160        0.000000000000055
        7.000251240905471        0.000000000000002       -0.000000138364773       -0.000000000000013
        7.005089009558481        0.000000000000179       -0.000000615664837        0.000000000000063
        7.009926778211491       -0.000000000000006        0.000000688382496       -0.000000000000022
        7.014764546864500        0.000000000000162        0.000001992432534        0.000000000000059
        7.019602315517510        0.000000000000032        0.000004066043047       -0.000000000000010
        7.024440084170521        0.000000000000148        0.000006139655651        0.000000000000044
        7.029277852823530        0.000000000000019        0.000007909409042       -0.000000000000015
        7.034115621476540        0.000000000000160        0.000009679163289        0.000000000000049
        7.038953390129550        0.000000000000014        0.000010379866048       -0.000000000000016
        7.043791158782560        0.000000000000153        0.000011080568278        0.000000000000044
        7.048628927435571        0.000000000000003        0.000010452771577       -0.000000000000017
        7.053466696088581        0.000000000000168        0.000009824973484        0.000000000000052
        7.058304464741591       -0.000000000000005        0.000008094413558       -0.000000000000019
        7.063142233394601        0.000000000000171        0.000006363852189        0.000000000000055
        7.067980002047610        0.000000000000003        0.000004051130244       -0.000000000000010
        7.072817770700621        0.000000000000157        0.000001738407355        0.000000000000050
        7.077655539353631       -0.000000000000008       -0.000000591414560       -0.000000000000012
        7.082493308006640        0.000000000000171       -0.000002921236543        0.000000000000059
        7.087331076659650        0.000000000000012       -0.000004854190074       -0.000000000000000
        7.092168845312660        0.000000000000156       -0.000006787143149        0.000000000000055
        7.097006613965671        0.000000000000016       -0.000008133227869        0.000000000000001
        7.101844382618681        0.000000000000174       -0.000009479312058        0.000000000000065
        7.106682151271690        0.000000000000006       -0.000010226685824       -0.000000000000004
        7.111519919924700        0.000000000000179       -0.000010974059391        0.000000000000064
        7.116357688577710        0.000000000000007       -0.000011187760192       -0.000000000000006
        7.121195457230721        0.000000000000158       -0.000011401461393        0.000000000000051
        7.126033225883731        0.000000000000017       -0.000011147728431       -0.000000000000008
        7.130870994536741        0.000000000000150       -0.000010893996195        0.000000000000050
        7.135708763189751        0.000000000000007       -0.000010241296777       -0.000000000000019
        7.140546531842760        0.000000000000172       -0.000009588597698        0.000000000000060
        7.145384300495771       -0.000000000000013       -0.000008677292471       -0.000000000000027
        7.150222069148781        0.000000000000157       -0.000007765986669        0.000000000000056
        7.155059837801790       -0.000000000000001       -0.000006884215984       -0.000000000000019
        7.159897606454800        0.000000000000172       -0.000006002443843        0.000000000000061
        7.164735375107810       -0.000000000000003       -0.000005588380726       -0.000000000000015
        7.169573143760821        0.000000000000166       -0.000005174315614        0.000000000000060
        7.174410912413831        0.000000000000005       -0.000005697711213       -0.000000000000006
        7.179248681066841        0.000000000000172       -0.000006221105270        0.000000000000062
        7.184086449719850        0.000000000000006       -0.000007966597011       -0.000000000000003
        7.188924218372860        0.000000000000161       -0.000009712088482        0.000000000000056
        7.193761987025871       -0.000000000000003       -0.000012557988723       -0.000000000000003
        7.198599755678881        0.000000000000156       -0.000015403890490        0.000000000000047
        7.203437524331891        0.000000000000018       -0.000018722960857        0.000000000000007
        7.208275292984900        0.000000000000161       -0.000022042034254        0.000000000000051
        7.213113061637910        0.000000000000010       -0.000024820114313       -0.000000000000004
        7.217950830290921        0.000000000000162       -0.000027598197586        0.000000000000052
        7.222788598943930        0.000000000000007       -0.000028777253343       -0.000000000000005
        7.227626367596940        0.000000000000143       -0.000029956311094        0.000000000000044
        7.232464136249950        0.000000000000008       -0.000028896069986       -0.000000000000009
        7.237301904902960        0.000000000000166       -0.000027835828375        0.000000000000057
        7.242139673555971        0.000000000000016       -0.000024705132844       -0.000000000000004
        7.246977442208981        0.000000000000153       -0.000021574433990        0.000000000000052
        7.251815210861991        0.000000000000005       -0.000017475565930       -0.000000000000008
        7.256652979515001        0.000000000000157       -0.000013376692559        0.000000000000056
        7.261490748168010        0.000000000000013       -0.000010089425937       -0.000000000000006
        7.266328516821021        0.000000000000165       -0.000006802153969        0.000000000000060
        7.271166285474031        0.000000000000008       -0.000006184541916       -0.000000000000000
        7.276004054127040        0.000000000000164       -0.000005566926729        0.000000000000061
        7.280841822780050       -0.000000000000008       -0.000008807899353       -0.000000000000009
        7.285679591433060        0.000000000000149       -0.000012048872773        0.000000000000053
        7.290517360086071        0.000000000000011       -0.000019063492994        0.000000000000002
        7.295355128739081        0.000000000000149       -0.000026078118564        0.000000000000050
        7.300192897392090       -0.000000000000017       -0.000035319057077       -0.000000000000008
        7.305030666045100        0.000000000000150       -0.000044560003954        0.000000000000051
        7.309868434698110        0.000000000000003       -0.000053381862150       -0.000000000000000
        7.314706203351121        0.000000000000143       -0.000062203729276        0.000000000000047
        7.319543972004131       -0.000000000000004       -0.000067705326345       -0.000000000000005
        7.324381740657141        0.000000000000166       -0.000073206929619        0.000000000000053
        7.329219509310151        0.000000000000003       -0.000073272577597        0.000000000000002
        7.334057277963160        0.000000000000142       -0.000073338226621        0.000000000000046
        7.338895046616171       -0.000000000000008       -0.000067489174714       -0.000000000000006
        7.343732815269181        0.000000000000149       -0.000061640117697        0.000000000000049
        7.348570583922190        0.000000000000000       -0.000051346470153       -0.000000000000008
        7.353408352575200        0.000000000000163       -0.000041052812539        0.000000000000055
        7.358246121228210       -0.000000000000002       -0.000029340964489       -0.000000000000011
        7.363083889881221        0.000000000000150       -0.000017629104207        0.000000000000047
        7.367921658534231       -0.000000000000007       -0.000008085618945       -0.000000000000016
        7.372759427187241        0.000000000000153        0.000001457877094        0.000000000000051
        7.377597195840250       -0.000000000000007        0.000005940883182       -0.000000000000017
        7.382434964493260        0.000000000000138        0.000010423895550        0.000000000000043
        7.387272733146271       -0.000000000000002        0.000008695204127       -0.000000000000018
        7.392110501799281        0.000000000000152        0.000006966513086        0.000000000000052
        7.396948270452291       -0.000000000000024        0.000000045051481       -0.000000000000026
        7.401786039105300        0.000000000000147       -0.000006876414836        0.000000000000054
        7.406623807758310       -0.000000000000018       -0.000016175268406       -0.000000000000023
        7.411461576411321        0.000000000000145       -0.000025474129492        0.000000000000050
        7.416299345064330       -0.000000000000009       -0.000033593814505       -0.000000000000017
        7.421137113717340        0.000000000000151       -0.000041713506574        0.000000000000053
        7.425974882370350       -0.000000000000005       -0.000045700709077       -0.000000000000013
        7.430812651023361        0.000000000000147       -0.000049687915393        0.000000000000050
        7.435650419676371       -0.000000000000001       -0.000048309166574       -0.000000000000009
        7.440488188329381        0.000000000000143       -0.000046930417134        0.000000000000050
        7.445325956982391       -0.000000000000017       -0.000041121069194       -0.000000000000013
        7.450163725635401        0.000000000000144       -0.000035311716796        0.000000000000050
        7.455001494288411        0.000000000000000       -0.000027772005924       -0.000000000000006
        7.459839262941421        0.000000000000129       -0.000020232289156        0.000000000000043
        7.464677031594431       -0.000000000000003       -0.000014319965129       -0.000000000000008
        7.469514800247441        0.000000000000125       -0.000008407636384        0.000000000000041
        7.474352568900450        0.000000000000009       -0.000006759314285       -0.000000000000005
        7.479190337553462        0.000000000000125       -0.000005110990727        0.000000000000040
        7.484028106206472       -0.000000000000011       -0.000008540150832       -0.000000000000016
        7.488865874859481        0.000000000000128       -0.000011969313024        0.000000000000043
        7.493703643512490       -0.000000000000019       -0.000019087589408       -0.000000000000023
        7.498541412165500        0.000000000000124       -0.000026205870111        0.000000000000041
        7.503379180818511        0.000000000000008       -0.000033932335300       -0.000000000000014
        7.508216949471521        0.000000000000131       -0.000041658804570        0.000000000000041
        7.513054718124531        0.000000000000010       -0.000046429354384       -0.000000000000012
        7.517892486777541        0.000000000000148       -0.000051199905095        0.000000000000048
        7.522730255430551       -0.000000000000018       -0.000050405911742       -0.000000000000023
        7.527568024083561        0.000000000000134       -0.000049611914332        0.000000000000040
        7.532405792736571       -0.000000000000005       -0.000042698407944       -0.000000000000015
        7.537243561389581        0.000000000000138       -0.000035784892983        0.000000000000045
        7.542081330042590       -0.000000000000001       -0.000024565430946       -0.000000000000010
        7.546919098695600        0.000000000000131       -0.000013345957922        0.000000000000044
        7.551756867348612       -0.000000000000023       -0.000001395574283       -0.000000000000020
        7.556594636001621        0.000000000000145        0.000010554819505        0.000000000000051
        7.561432404654631       -0.000000000000000        0.000019205557399       -0.000000000000010
        7.566270173307641        0.000000000000148        0.000027856301127        0.000000000000055
        7.571107941960650        0.000000000000007        0.000030227580931       -0.000000000000004
        7.575945710613661        0.000000000000123        0.000032598860226        0.000000000000042
        7.580783479266671        0.000000000000008        0.000027889698682       -0.000000000000010
        7.585621247919681        0.000000000000121        0.000023180530475        0.000000000000040
        7.590459016572691       -0.000000000000016        0.000013086891273       -0.000000000000023
        7.595296785225700        0.000000000000128        0.000002993241764        0.000000000000042
        7.600134553878712        0.000000000000000       -0.000008901032881       -0.000000000000017
        7.604972322531721        0.000000000000138       -0.000020795317930        0.000000000000043
        7.609810091184730        0.000000000000004       -0.000030315146297       -0.000000000000014
        7.614647859837740        0.000000000000148       -0.000039834981329        0.000000000000047
        7.619485628490750       -0.000000000000002       -0.000043700204954       -0.000000000000018
        7.624323397143761        0.000000000000129       -0.000047565429039        0.000000000000038
        7.629161165796771        0.000000000000024       -0.000044508048266       -0.000000000000006
        7.633998934449781        0.000000000000135       -0.000041450661514        0.000000000000042
        7.638836703102791       -0.000000000000003       -0.000032561531720       -0.000000000000012
        7.643674471755801        0.000000000000125       -0.000023672391106        0.000000000000043
        7.648512240408811        0.000000000000004       -0.000011882540000       -0.000000000000008
        7.653350009061821        0.000000000000132       -0.000000092676557        0.000000000000050
        7.658187777714831        0.000000000000008        0.000010973794606       -0.000000000000004
        7.663025546367841        0.000000000000121        0.000022040276160        0.000000000000049
        7.667863315020850        0.000000000000006        0.000029378842982       -0.000000000000003
        7.672701083673862        0.000000000000119        0.000036717415747        0.000000000000048
        7.677538852326871        0.000000000000017        0.000038922653801        0.000000000000003
        7.682376620979880        0.000000000000140        0.000041127892649        0.000000000000052
        7.687214389632890        0.000000000000019        0.000038700659291       -0.000000000000001
        7.692052158285900        0.000000000000132        0.000036273422653        0.000000000000049
        7.696889926938911        0.000000000000007        0.000031198231693       -0.000000000000005
        7.701727695591921        0.000000000000128        0.000026123035727        0.000000000000046
        7.706565464244931        0.000000000000012        0.000020943712439       -0.000000000000005
        7.711403232897941        0.000000000000128        0.000015764384908        0.000000000000045
