         22.253735803846002        0.000000000000014       -0.105763084789256        0.022586008086833       -0.105763084789266        0.006067591051960       -0.004224116942400        0.022586008086839        0.006067591051968        0.000318324917445        0.000307899916007       -0.004224116942411        0.000318324917434       -0.004221210758762        0.006069524270194        0.000307899916018       -0.004221210758761        0.022585537353676       -0.105765834552523        0.006069524270191        0.022585537353685       -0.105765834552524        0.081018928157927        0.081018928157925        0.081020433288910        0.081020433288903
         22.495624236496500        0.000000000000016       -0.105765101098778        0.022586737250017       -0.105765101098780        0.006067812084834       -0.004222956139680        0.022586737250028        0.006067812084837        0.000312930002259        0.000313297716045       -0.004222956139688        0.000312930002249       -0.004222375261262        0.006069309781689        0.000313297716051       -0.004222375261255        0.022584805540324       -0.105763821466048        0.006069309781686        0.022584805540324       -0.105763821466041        0.081020577502177        0.081020577502176        0.081018784088427        0.081018784088423
         22.737512669147002        0.000000000000018       -0.105763102922739        0.022585630958425       -0.105763102922743        0.006068885514248       -0.004222720790652        0.022585630958428        0.006068885514254        0.000315747634584        0.000310483129561       -0.004222720790658        0.000315747634569       -0.004222613549947        0.006068238641478        0.000310483129570       -0.004222613549945        0.022585912593518       -0.105765822600081        0.006068238641473        0.022585912593522       -0.105765822600077        0.081019765672035        0.081019765672033        0.081019595719583        0.081019595719581
         22.979401101797500        0.000000000000018       -0.105764841821746        0.022586010367752       -0.105764841821749        0.006067345601413       -0.004222834606078        0.022586010367759        0.006067345601422        0.000313288255057        0.000312935012559       -0.004222834606081        0.000313288255051       -0.004222490774101        0.006069769511728        0.000312935012570       -0.004222490774100        0.022585533592534       -0.105764078108835        0.006069769511724        0.022585533592536       -0.105764078108840        0.081019501455382        0.081019501455380        0.081019861514340        0.081019861514342
         23.221289534448001        0.000000000000021       -0.105767625717838        0.022586300280766       -0.105767625717854        0.006067659200948       -0.004220023012397        0.022586300280777        0.006067659200959        0.000313587015252        0.000312640278652       -0.004220023012399        0.000313587015242       -0.004225309483886        0.006069463221621        0.000312640278663       -0.004225309483880        0.022585242074929       -0.105761295493258        0.006069463221618        0.022585242074934       -0.105761295493252        0.081020763369169        0.081020763369166        0.081018598266045        0.081018598266043
         23.463177967098503        0.000000000000020       -0.105763698816016        0.022585301366485       -0.105763698816026        0.006069752064436       -0.004222520272153        0.022585301366493        0.006069752064445        0.000312409548559        0.000313817089240       -0.004222520272157        0.000312409548550       -0.004222809522335        0.006067369909671        0.000313817089255       -0.004222809522335        0.022586242288612       -0.105765224617654        0.006067369909666        0.022586242288608       -0.105765224617649        0.081019441934570        0.081019441934570        0.081019919026595        0.081019919026591
         23.705066399749001        0.000000000000020       -0.105763878151924        0.022588548847568       -0.105763878151941        0.006066062353180       -0.004224252578100        0.022588548847578        0.006066062353185        0.000318626856014        0.000307598883731       -0.004224252578095        0.000318626856005       -0.004221074366331        0.006071056843135        0.000307598883742       -0.004221074366330        0.022582992095629       -0.105765042304376        0.006071056843132        0.022582992095632       -0.105765042304366        0.081019153716037        0.081019153716036        0.081020207805440        0.081020207805439
         23.946954832399502        0.000000000000022       -0.105763823119477        0.022582607495886       -0.105763823119489        0.006070297536028       -0.004220411905625        0.022582607495894        0.006070297536039        0.000311517705210        0.000314710010893       -0.004220411905624        0.000311517705202       -0.004224921640160        0.006066822300565        0.000314710010902       -0.004224921640167        0.022588938447098       -0.105765098159275        0.006066822300561        0.022588938447097       -0.105765098159276        0.081019318251956        0.081019318251954        0.081020043076915        0.081020043076914
         24.188843265050000        0.000000000000018       -0.105763823955301        0.022586228326230       -0.105763823955309        0.006066747767994       -0.004221066498043        0.022586228326237        0.006066747768006        0.000310994168925        0.000315233963580       -0.004221066498043        0.000310994168918       -0.004224266229402        0.006070375786738        0.000315233963588       -0.004224266229401        0.022585316438990       -0.105765102284793        0.006070375786736        0.022585316438989       -0.105765102284789        0.081019496537031        0.081019496537027        0.081019865978055        0.081019865978054
         24.430731697700502        0.000000000000024       -0.105767325244613        0.022587491898361       -0.105767325244619        0.006068152896780       -0.004224128547945        0.022587491898372        0.006068152896788        0.000317665575951        0.000308556440923       -0.004224128547944        0.000317665575942       -0.004221194971874        0.006068966010565        0.000308556440932       -0.004221194971867        0.022584050157441       -0.105761596298664        0.006068966010556        0.022584050157440       -0.105761596298659        0.081020256293860        0.081020256293857        0.081019105789222        0.081019105789220
         24.672620130351000        0.000000000000026       -0.105764273533403        0.022585123149767       -0.105764273533410        0.006067696932689       -0.004220869509835        0.022585123149769        0.006067696932702        0.000312168969980        0.000314059384786       -0.004220869509844        0.000312168969973       -0.004224463979636        0.006069426146289        0.000314059384793       -0.004224463979632        0.022586419152187       -0.105764649204662        0.006069426146285        0.022586419152190       -0.105764649204660        0.081020455025354        0.081020455025350        0.081018907466498        0.081018907466495
         24.914508563001501        0.000000000000025       -0.105765380633118        0.022585256971635       -0.105765380633120        0.006069437417522       -0.004223284912745        0.022585256971639        0.006069437417528        0.000316001853597        0.000310227993505       -0.004223284912747        0.000316001853592       -0.004222048451072        0.006067682139911        0.000310227993512       -0.004222048451065        0.022586290553176       -0.105763544939746        0.006067682139917        0.022586290553181       -0.105763544939746        0.081020582802937        0.081020582802935        0.081018779204400        0.081018779204397
         25.156396995652003        0.000000000000021       -0.105766272547003        0.022586647033000       -0.105766272547005        0.006067402454408       -0.004221612358507        0.022586647033002        0.006067402454417        0.000312145168089        0.000314076983790       -0.004221612358511        0.000312145168089       -0.004223709151066        0.006069713358296        0.000314076983795       -0.004223709151050        0.022584895471746       -0.105762648245802        0.006069713358287        0.022584895471756       -0.105762648245802        0.081020633501492        0.081020633501489        0.081018728331556        0.081018728331554
         25.398285428302501        0.000000000000024       -0.105763853359320        0.022583766082499       -0.105763853359321        0.006068167375983       -0.004220077788407        0.022583766082499        0.006068167375988        0.000311968361243        0.000314259044707       -0.004220077788419        0.000311968361237       -0.004225254534933        0.006068956180178        0.000314259044716       -0.004225254534922        0.022587775942692       -0.105765069080041        0.006068956180170        0.022587775942698       -0.105765069080050        0.081019099455235        0.081019099455233        0.081020262320181        0.081020262320178
         25.640173860953002        0.000000000000019       -0.105764371348070        0.022587683460098       -0.105764371348065        0.006064985364520       -0.004223644201750        0.022587683460100        0.006064985364526        0.000316243470164        0.000309987339937       -0.004223644201756        0.000316243470152       -0.004221691659301        0.006072136261371        0.000309987339944       -0.004221691659287        0.022583863061372       -0.105764552341073        0.006072136261367        0.022583863061383       -0.105764552341077        0.081020265708540        0.081020265708535        0.081019094884194        0.081019094884192
         25.882062293603500        0.000000000000027       -0.105764060569504        0.022585649567946       -0.105764060569502        0.006069704806595       -0.004223701512575        0.022585649567943        0.006069704806599        0.000317611547447        0.000308612922708       -0.004223701512582        0.000317611547435       -0.004221622933193        0.006067409753473        0.000308612922725       -0.004221622933184        0.022585893497668       -0.105764858574964        0.006067409753474        0.022585893497675       -0.105764858574966        0.081019380213321        0.081019380213318        0.081019981281088        0.081019981281083
         26.123950726254002        0.000000000000028       -0.105764966051619        0.022586053173393       -0.105764966051612        0.006068122049079       -0.004222705963731        0.022586053173392        0.006068122049081        0.000313162830176        0.000313063859892       -0.004222705963743        0.000313162830170       -0.004222624084170        0.006069002322148        0.000313063859899       -0.004222624084158        0.022585489178172       -0.105763957906161        0.006069002322144        0.022585489178173       -0.105763957906161        0.081019380993381        0.081019380993377        0.081019979599455        0.081019979599452
         26.365839158904500        0.000000000000023       -0.105765337190625        0.022585433682265       -0.105765337190623        0.006067640329983       -0.004222113765610        0.022585433682268        0.006067640329988        0.000315728793130        0.000310500594030       -0.004222113765617        0.000315728793121       -0.004223220595778        0.006069483021258        0.000310500594040       -0.004223220595770        0.022586110197754       -0.105763586930818        0.006069483021253        0.022586110197759       -0.105763586930819        0.081020853274204        0.081020853274203        0.081018508590216        0.081018508590211
         26.607727591555001        0.000000000000019       -0.105764978214932        0.022584902148955       -0.105764978214929        0.006069436299118       -0.004221923996406        0.022584902148956        0.006069436299122        0.000313254603991        0.000312967926283       -0.004221923996411        0.000313254603985       -0.004223401617286        0.006067678218540        0.000312967926287       -0.004223401617283        0.022586642967281       -0.105763941609423        0.006067678218533        0.022586642967283       -0.105763941609431        0.081020256839095        0.081020256839092        0.081019106434801        0.081019106434797
         26.849616024205503        0.000000000000030       -0.105763967096524        0.022588024949379       -0.105763967096531        0.006066531000847       -0.004222610659651        0.022588024949386        0.006066531000845        0.000313496177181        0.000312734205463       -0.004222610659651        0.000313496177173       -0.004222723307320        0.006070595859331        0.000312734205475       -0.004222723307309        0.022583514060743       -0.105764957222034        0.006070595859329        0.022583514060746       -0.105764957222029        0.081019351782115        0.081019351782113        0.081020010250478        0.081020010250474
         27.091504456856001        0.000000000000028       -0.105764458999112        0.022584889398332       -0.105764458999116        0.006067516489889       -0.004220079076655        0.022584889398341        0.006067516489892        0.000314671040431        0.000311553966224       -0.004220079076653        0.000314671040421       -0.004225248854551        0.006069604051663        0.000311553966231       -0.004225248854546        0.022586656022758       -0.105764466100308        0.006069604051661        0.022586656022756       -0.105764466100301        0.081019964261537        0.081019964261535        0.081019397799802        0.081019397799797
         27.333392889506502        0.000000000000021       -0.105763600525505        0.022584999712317       -0.105763600525511        0.006067829585649       -0.004222618267368        0.022584999712324        0.006067829585653        0.000314073069846        0.000312151689672       -0.004222618267374        0.000314073069841       -0.004222709237219        0.006069286093529        0.000312151689678       -0.004222709237221        0.022586545353204       -0.105765319784280        0.006069286093521        0.022586545353205       -0.105765319784276        0.081019634050104        0.081019634050101        0.081019728260069        0.081019728260063
         27.575281322157000        0.000000000000018       -0.105765705060999        0.022586397255105       -0.105765705061006        0.006070354438057       -0.004224793678237        0.022586397255112        0.006070354438066        0.000313153343357        0.000313076185882       -0.004224793678231        0.000313153343356       -0.004220541966826        0.006066768156212        0.000313076185885       -0.004220541966820        0.022585148451236       -0.105763218860266        0.006066768156207        0.022585148451229       -0.105763218860258        0.081019285210286        0.081019285210284        0.081020076526194        0.081020076526191
         27.817169754807502        0.000000000000019       -0.105763570678227        0.022587027495836       -0.105763570678230        0.006065285517302       -0.004219620217627        0.022587027495843        0.006065285517311        0.000312905903752        0.000313319933624       -0.004219620217623        0.000312905903750       -0.004225707873031        0.006071838179684        0.000313319933634       -0.004225707873034        0.022584513430649       -0.105765353543152        0.006071838179678        0.022584513430644       -0.105765353543142        0.081019580772934        0.081019580772931        0.081019781078257        0.081019781078253
         28.059058187458000        0.000000000000018       -0.105766548315222        0.022584889087445       -0.105766548315230        0.006068861172212       -0.004222908166080        0.022584889087457        0.006068861172214        0.000317866764047        0.000308358270369       -0.004222908166078        0.000317866764036       -0.004222417899861        0.006068255644349        0.000308358270386       -0.004222417899864        0.022586653949495       -0.105762372621928        0.006068255644345        0.022586653949488       -0.105762372621921        0.081021074336025        0.081021074336023        0.081018287779158        0.081018287779153
         28.300946620108501        0.000000000000021       -0.105763579641410        0.022585278345046       -0.105763579641420        0.006068550021600       -0.004221509968930        0.022585278345057        0.006068550021599        0.000308967783446        0.000317261479289       -0.004221509968929        0.000308967783438       -0.004223825182264        0.006068571349007        0.000317261479288       -0.004223825182257        0.022586268113138       -0.105765343616694        0.006068571349003        0.022586268113134       -0.105765343616680        0.081019253865903        0.081019253865902        0.081020107451879        0.081020107451875
         28.542835052759003        0.000000000000022       -0.105765504475895        0.022585442793689       -0.105765504475900        0.006070442958491       -0.004221449388972        0.022585442793687        0.006070442958498        0.000313204785625        0.000313021297259       -0.004221449388976        0.000313204785621       -0.004223880554999        0.006066680771901        0.000313021297267       -0.004223880554994        0.022586098699081       -0.105763418581261        0.006066680771898        0.022586098699076       -0.105763418581257        0.081019672183312        0.081019672183312        0.081019689511780        0.081019689511777
         28.784723485409501        0.000000000000024       -0.105765317694144        0.022587076452410       -0.105765317694146        0.006064873187140       -0.004222365638653        0.022587076452418        0.006064873187144        0.000315790285148        0.000310431880308       -0.004222365638658        0.000315790285145       -0.004222958309811        0.006072246163216        0.000310431880314       -0.004222958309798        0.022584464385421       -0.105763602779886        0.006072246163206        0.022584464385423       -0.105763602779886        0.081020302459822        0.081020302459818        0.081019059609038        0.081019059609035
         29.026611918060002        0.000000000000022       -0.105763161881072        0.022583833815592       -0.105763161881071        0.006069285132345       -0.004222628672892        0.022583833815599        0.006069285132340        0.000314064157180        0.000312167702564       -0.004222628672893        0.000314064157180       -0.004222707887527        0.006067835892562        0.000312167702571       -0.004222707887519        0.022587712498191       -0.105765761852101        0.006067835892553        0.022587712498189       -0.105765761852103        0.081020332734682        0.081020332734679        0.081019028360487        0.081019028360485
         29.268500350710500        0.000000000000022       -0.105766056383993        0.022589099710085       -0.105766056383983        0.006065013224077       -0.004220900694207        0.022589099710084        0.006065013224076        0.000313790789215        0.000312436694974       -0.004220900694209        0.000313790789205       -0.004224431280424        0.006072106997068        0.000312436694983       -0.004224431280418        0.022582444453694       -0.105762865635689        0.006072106997065        0.022582444453689       -0.105762865635679        0.081020152672628        0.081020152672626        0.081019209452579        0.081019209452575
         29.510388783361002        0.000000000000023       -0.105765334064788        0.022585571771249       -0.105765334064780        0.006069575860300       -0.004224756568066        0.022585571771248        0.006069575860299        0.000314838643795        0.000311384413038       -0.004224756568079        0.000314838643794       -0.004220566710980        0.006067543562144        0.000311384413043       -0.004220566710966        0.022585967397121       -0.105763585751103        0.006067543562138        0.022585967397122       -0.105763585751099        0.081019616341689        0.081019616341688        0.081019745105611        0.081019745105607
         29.752277216011500        0.000000000000023       -0.105763521484143        0.022582374958258       -0.105763521484127        0.006069104785047       -0.004221175198012        0.022582374958263        0.006069104785050        0.000314139992424        0.000312088968510       -0.004221175198024        0.000314139992422       -0.004224159893803        0.006068018256428        0.000312088968511       -0.004224159893793        0.022589173368562       -0.105765404887568        0.006068018256421        0.022589173368560       -0.105765404887569        0.081020961351247        0.081020961351247        0.081018399783058        0.081018399783055
         29.994165648662001        0.000000000000026       -0.105765474100299        0.022589058961842       -0.105765474100285        0.006066718494960       -0.004223738062575        0.022589058961842        0.006066718494957        0.000317260524033        0.000308967406513       -0.004223738062579        0.000317260524026       -0.004221593536940        0.006070400133499        0.000308967406515       -0.004221593536927        0.022582483935139       -0.105763446159443        0.006070400133488        0.022582483935147       -0.105763446159442        0.081019430982282        0.081019430982280        0.081019931420999        0.081019931420993
         30.236054081312503        0.000000000000026       -0.105766270722611        0.022585984998170       -0.105766270722604        0.006068723069911       -0.004223037350882        0.022585984998170        0.006068723069909        0.000314395724585        0.000311827748565       -0.004223037350889        0.000314395724577       -0.004222286076708        0.006068392825540        0.000311827748573       -0.004222286076701        0.022585557983740       -0.105762650623012        0.006068392825533        0.022585557983741       -0.105762650623013        0.081020925388492        0.081020925388489        0.081018437034228        0.081018437034222
         30.477942513963001        0.000000000000028       -0.105763933344231        0.022584453116417       -0.105763933344225        0.006068268416616       -0.004221364902736        0.022584453116413        0.006068268416617        0.000310680510962        0.000315550306767       -0.004221364902748        0.000310680510960       -0.004223968973418        0.006068856522270        0.000315550306774       -0.004223968973410        0.022587091598686       -0.105764995205800        0.006068856522262        0.022587091598689       -0.105764995205801        0.081019764547429        0.081019764547429        0.081019597407056        0.081019597407049
         30.719830946613502        0.000000000000030       -0.105764761464381        0.022586302722063       -0.105764761464371        0.006065734839231       -0.004221182594265        0.022586302722063        0.006065734839238        0.000315592822867        0.000310632018767       -0.004221182594271        0.000315592822867       -0.004224146937758        0.006071382943028        0.000310632018764       -0.004224146937745        0.022585241700163       -0.105764157689146        0.006071382943018        0.022585241700165       -0.105764157689141        0.081020314907699        0.081020314907699        0.081019046731740        0.081019046731734
         30.961719379264000        0.000000000000026       -0.105764774443807        0.022587174874590       -0.105764774443800        0.006068339581712       -0.004223541851668        0.022587174874587        0.006068339581707        0.000313583814423        0.000312641343156       -0.004223541851675        0.000313583814426       -0.004221785491727        0.006068777450478        0.000312641343155       -0.004221785491723        0.022584367627266       -0.105764145551486        0.006068777450473        0.022584367627270       -0.105764145551476        0.081019219126476        0.081019219126477        0.081020143520598        0.081020143520595
         31.203607811914502        0.000000000000028       -0.105765909638204        0.022584720890332       -0.105765909638203        0.006070368977942       -0.004223184755641        0.022584720890332        0.006070368977944        0.000315328869813        0.000310900984821       -0.004223184755643        0.000315328869810       -0.004222147602685        0.006066755780559        0.000310900984819       -0.004222147602681        0.022586822881932       -0.105763018954071        0.006066755780549        0.022586822881931       -0.105763018954065        0.081021208875700        0.081021208875698        0.081018153689522        0.081018153689517
         31.445496244565000        0.000000000000021       -0.105764003557579        0.022587066566150       -0.105764003557580        0.006064495344614       -0.004221375970564        0.022587066566156        0.006064495344615        0.000313513254502        0.000312710323094       -0.004221375970558        0.000313513254499       -0.004223949876430        0.006072622410340        0.000312710323101       -0.004223949876430        0.022584474822696       -0.105764914233332        0.006072622410334        0.022584474822691       -0.105764914233322        0.081019215922635        0.081019215922633        0.081020144993880        0.081020144993875
         31.687384677215501        0.000000000000027       -0.105766066648190        0.022584925905703       -0.105766066648195        0.006070159570780       -0.004222310944676        0.022584925905715        0.006070159570782        0.000313698675540        0.000312529117829       -0.004222310944675        0.000313698675538       -0.004223021375533        0.006066959479955        0.000312529117836       -0.004223021375534        0.022586616921631       -0.105762851905533        0.006066959479952        0.022586616921623       -0.105762851905521        0.081018954581679        0.081018954581678        0.081020406620824        0.081020406620819
         31.929273109866003        0.000000000000016       -0.105764100859555        0.022584592924066       -0.105764100859557        0.006069234504659       -0.004222069168213        0.022584592924074        0.006069234504658        0.000311056089451        0.000315172273734       -0.004222069168210        0.000311056089455       -0.004223264801975        0.006067888710768        0.000315172273736       -0.004223264801975        0.022586955659802       -0.105764827048428        0.006067888710764        0.022586955659799       -0.105764827048421        0.081021122840266        0.081021122840265        0.081018238875429        0.081018238875422
         32.171161542516501        0.000000000000021       -0.105761507469387        0.022585365588271       -0.105761507469397        0.006067217425375       -0.004221998102006        0.022585365588275        0.006067217425374        0.000313996385380        0.000312227776155       -0.004221998102000        0.000313996385382       -0.004223325769928        0.006069902722617        0.000312227776155       -0.004223325769925        0.022586172682576       -0.105767412954352        0.006069902722618        0.022586172682566       -0.105767412954345        0.081018474360873        0.081018474360872        0.081020887354440        0.081020887354435
         32.413049975166999        0.000000000000014       -0.105764945493714        0.022586005712707       -0.105764945493716        0.006065752659639       -0.004220783137744        0.022586005712715        0.006065752659641        0.000314630742086        0.000311595690438       -0.004220783137738        0.000314630742081       -0.004224547100856        0.006071366054513        0.000311595690441       -0.004224547100855        0.022585537621879       -0.105763973847356        0.006071366054512        0.022585537621874       -0.105763973847342        0.081020093380177        0.081020093380176        0.081019267718230        0.081019267718225
         32.654938407817504        0.000000000000013       -0.105764976297057        0.022585496675623       -0.105764976297064        0.006069354735610       -0.004222747827972        0.022585496675632        0.006069354735607        0.000311213873184        0.000315018337695       -0.004222747827969        0.000311213873179       -0.004222589631171        0.006067767721431        0.000315018337704       -0.004222589631175        0.022586050642355       -0.105763950310308        0.006067767721429        0.022586050642357       -0.105763950310304        0.081019986463743        0.081019986463739        0.081019375616875        0.081019375616868
         32.896826840468002        0.000000000000012       -0.105766895875883        0.022586937785732       -0.105766895875877        0.006067304493492       -0.004222216886033        0.022586937785734        0.006067304493489        0.000313284490826        0.000312937525066       -0.004222216886039        0.000313284490825       -0.004223108070576        0.006069817777294        0.000312937525071       -0.004223108070580        0.022584602719513       -0.105762026020115        0.006069817777298        0.022584602719512       -0.105762026020111        0.081021051502841        0.081021051502839        0.081018310557849        0.081018310557843
         33.138715273118500        0.000000000000014       -0.105764380585867        0.022584963210618       -0.105764380585857        0.006069490421534       -0.004223614880989        0.022584963210613        0.006069490421534        0.000314600069880        0.000311625541120       -0.004223614880986        0.000314600069876       -0.004221713271727        0.006067631077854        0.000311625541119       -0.004221713271717        0.022586578264714       -0.105764541315753        0.006067631077847        0.022586578264718       -0.105764541315752        0.081019674977927        0.081019674977926        0.081019686490694        0.081019686490687
         33.380603705768998        0.000000000000013       -0.105762827865280        0.022584583755824       -0.105762827865277        0.006068391878087       -0.004222919643664        0.022584583755824        0.006068391878084        0.000314438215994        0.000311793654737       -0.004222919643672        0.000314438215995       -0.004222418279638        0.006068728669278        0.000311793654740       -0.004222418279630        0.022586967060461       -0.105766099635940        0.006068728669278        0.022586967060466       -0.105766099635945        0.081019912042267        0.081019912042264        0.081019450147883        0.081019450147877
         33.622492138419503        0.000000000000009       -0.105765799217816        0.022588670341368       -0.105765799217811        0.006066761129131       -0.004222378854907        0.022588670341371        0.006066761129128        0.000313979920471        0.000312245109814       -0.004222378854907        0.000313979920467       -0.004222946319944        0.006070356421153        0.000312245109825       -0.004222946319935        0.022582869160031       -0.105763119561337        0.006070356421154        0.022582869160037       -0.105763119561341        0.081019690720619        0.081019690720616        0.081019671151413        0.081019671151408
         33.864380571070001        0.000000000000009       -0.105764692458718        0.022582804252828       -0.105764692458706        0.006068480665389       -0.004220393173707        0.022582804252823        0.006068480665387        0.000312008792282        0.000314214975018       -0.004220393173707        0.000312008792284       -0.004224933552655        0.006068641228686        0.000314214975019       -0.004224933552642        0.022588738403830       -0.105764230597057        0.006068641228681        0.022588738403836       -0.105764230597063        0.081020252610444        0.081020252610441        0.081019108853662        0.081019108853656
         34.106269003720499        0.000000000000009       -0.105763573384551        0.022586502196918       -0.105763573384543        0.006066303401337       -0.004223249713615        0.022586502196916        0.006066303401328        0.000315058298337        0.000311171912113       -0.004223249713620        0.000315058298340       -0.004222087158324        0.006070819949380        0.000311171912116       -0.004222087158314        0.022585045541331       -0.105765351771667        0.006070819949377        0.022585045541334       -0.105765351771675        0.081019989014329        0.081019989014323        0.081019371714422        0.081019371714417
         34.348157436371004        0.000000000000008       -0.105765103352444        0.022586918998447       -0.105765103352437        0.006067718916285       -0.004221815958567        0.022586918998449        0.006067718916285        0.000315046845123        0.000311177608827       -0.004221815958574        0.000315046845122       -0.004223510383396        0.006069396578195        0.000311177608824       -0.004223510383380        0.022584622972936       -0.105763815537540        0.006069396578195        0.022584622972935       -0.105763815537543        0.081020292968958        0.081020292968953        0.081019070343182        0.081019070343174
         34.590045869021502        0.000000000000014       -0.105765371468127        0.022584901897197       -0.105765371468124        0.006069783695719       -0.004223113850342        0.022584901897199        0.006069783695713        0.000312212574909        0.000314013326920       -0.004223113850347        0.000312212574911       -0.004222215347327        0.006067339272397        0.000314013326930       -0.004222215347325        0.022586640516793       -0.105763551594667        0.006067339272402        0.022586640516794       -0.105763551594662        0.081020987387847        0.081020987387841        0.081018373588686        0.081018373588679
         34.831934301672000        0.000000000000011       -0.105763953705291        0.022583792026428       -0.105763953705286        0.006069054706871       -0.004222901162382        0.022583792026432        0.006069054706868        0.000315343390211        0.000310887219633       -0.004222901162385        0.000315343390215       -0.004222434386649        0.006068071252632        0.000310887219639       -0.004222434386646        0.022587751809492       -0.105764972108248        0.006068071252635        0.022587751809495       -0.105764972108246        0.081019596478088        0.081019596478083        0.081019764479214        0.081019764479207
         35.073822734322498        0.000000000000020       -0.105765690771527        0.022586197854872       -0.105765690771525        0.006067969935051       -0.004220821481768        0.022586197854872        0.006067969935050        0.000311900750365        0.000314322031392       -0.004220821481759        0.000311900750364       -0.004224504876979        0.006069144504493        0.000314322031396       -0.004224504876970        0.022585345784044       -0.105763226624215        0.006069144504487        0.022585345784046       -0.105763226624214        0.081019931702298        0.081019931702294        0.081019431191980        0.081019431191974
         35.315711166973003        0.000000000000020       -0.105765362087558        0.022585926501985       -0.105765362087560        0.006069558233212       -0.004223100003446        0.022585926501990        0.006069558233212        0.000311161667219        0.000315066736210       -0.004223100003444        0.000311161667218       -0.004222232828662        0.006067563874059        0.000315066736210       -0.004222232828656        0.022585618429039       -0.105763561010436        0.006067563874058        0.022585618429040       -0.105763561010438        0.081020667718636        0.081020667718632        0.081018692769755        0.081018692769746
         35.557599599623501        0.000000000000028       -0.105764136263285        0.022587488228959       -0.105764136263294        0.006066820277714       -0.004222604852790        0.022587488228961        0.006066820277711        0.000315756637587        0.000310471318537       -0.004222604852787        0.000315756637599       -0.004222726384363        0.006070304565791        0.000310471318540       -0.004222726384356        0.022584055305989       -0.105764790320261        0.006070304565792        0.022584055305987       -0.105764790320251        0.081019290260840        0.081019290260834        0.081020071225290        0.081020071225284
         35.799488032273999        0.000000000000025       -0.105763440713019        0.022586128958068       -0.105763440713021        0.006067322286556       -0.004221527701989        0.022586128958075        0.006067322286557        0.000313057917734        0.000313166471576       -0.004221527701984        0.000313057917738       -0.004223796217063        0.006069792300255        0.000313166471583       -0.004223796217064        0.022585410264334       -0.105765477024060        0.006069792300257        0.022585410264332       -0.105765477024054        0.081018906664737        0.081018906664731        0.081020456792878        0.081020456792870
         36.041376464924504        0.000000000000025       -0.105766026826612        0.022584902673962       -0.105766026826617        0.006068872191210       -0.004222417479146        0.022584902673962        0.006068872191216        0.000312316140440        0.000313911305077       -0.004222417479147        0.000312316140439       -0.004222916958347        0.006068247701574        0.000313911305081       -0.004222916958349        0.022586646889963       -0.105762897202146        0.006068247701577        0.022586646889958       -0.105762897202144        0.081019863840520        0.081019863840516        0.081019497723523        0.081019497723517
         36.283264897575002        0.000000000000025       -0.105762335174080        0.022584191979850       -0.105762335174085        0.006068066489194       -0.004219255435083        0.022584191979855        0.006068066489190        0.000311902861240        0.000314324164654       -0.004219255435077        0.000311902861243       -0.004226075559508        0.006069058594295        0.000314324164656       -0.004226075559511        0.022587349979353       -0.105766588351597        0.006069058594293        0.022587349979351       -0.105766588351591        0.081019363465702        0.081019363465696        0.081019996985994        0.081019996985988
         36.525153330225500        0.000000000000033       -0.105765036103425        0.022586476674203       -0.105765036103427        0.006066945649059       -0.004222082916157        0.022586476674202        0.006066945649063        0.000315795866689        0.000310426193365       -0.004222082916156        0.000315795866690       -0.004223237728240        0.006070171667271        0.000310426193373       -0.004223237728237        0.022585062121186       -0.105763883708196        0.006070171667275        0.022585062121184       -0.105763883708188        0.081020154684335        0.081020154684331        0.081019207599920        0.081019207599914
         36.767041762875998        0.000000000000025       -0.105765443786320        0.022587176844083       -0.105765443786325        0.006067969207354       -0.004224458123356        0.022587176844088        0.006067969207352        0.000315167424257        0.000311064356751       -0.004224458123355        0.000315167424259       -0.004220878843414        0.006069151414587        0.000311064356753       -0.004220878843412        0.022584367707863       -0.105763477958340        0.006069151414590        0.022584367707859       -0.105763477958334        0.081020318614439        0.081020318614432        0.081019043142109        0.081019043142103
         37.008930195526503        0.000000000000032       -0.105763727886796        0.022583573764934       -0.105763727886794        0.006070935548718       -0.004222796857788        0.022583573764941        0.006070935548715        0.000313361750830        0.000312867249505       -0.004222796857784        0.000313361750827       -0.004222537979291        0.006066188137709        0.000312867249509       -0.004222537979291        0.022587970491990       -0.105765194635376        0.006066188137717        0.022587970491991       -0.105765194635373        0.081020077829753        0.081020077829746        0.081019282585820        0.081019282585818
         37.250818628177001        0.000000000000026       -0.105766057691217        0.022588604808831       -0.105766057691219        0.006065513883062       -0.004222819958189        0.022588604808824        0.006065513883064        0.000315793373345        0.000310427375381       -0.004222819958189        0.000315793373345       -0.004222500706417        0.006071605350588        0.000310427375385       -0.004222500706422        0.022582934166747       -0.105762860647545        0.006071605350589        0.022582934166755       -0.105762860647552        0.081020087254608        0.081020087254602        0.081019272790829        0.081019272790821
         37.492707060827499        0.000000000000027       -0.105763532123654        0.022584523540788       -0.105763532123647        0.006067044334894       -0.004220439421967        0.022584523540785        0.006067044334900        0.000312917146617        0.000313312989816       -0.004220439421965        0.000312917146613       -0.004224895215590        0.006070076739227        0.000313312989822       -0.004224895215587        0.022587022359489       -0.105765391470907        0.006070076739228        0.022587022359490       -0.105765391470909        0.081020037694323        0.081020037694319        0.081019323426972        0.081019323426967
