           3 F F           1   1520.0448376915717     
   1.1808580954103096       0.90957075309652313       0.99999991481285500       0.90957070924180616     
   1.1808576588599677       0.90957069791875067       0.99999967097257392       0.90957085790815395     
   1.1808578579846971       0.90957077222518390       0.99999984273259057       0.90957119966443023     
   1.1808576942864808       0.90957073365530450       0.99999976470810337       0.90957095072958893     
   1.1808578153778884       0.90957075305654878       0.99999977418074226       0.90957112195523671     
   1.1808576943139892       0.90957073367899555       0.99999976845132532       0.90957095079068295     
   1.1808576658763250       0.90957070459906242       0.99999971163634893       0.90957087563650452     
   1.1808580954103081       0.90957075309652213       0.99999991480882144       0.90957070924180494     
   1.1808602391397649       0.90957097572706702        1.0000006644096036       0.90957030334835143     
   1.1808602463151252       0.90957098016375892        1.0000007098581256       0.90957031844503944     
   1.1808578579846936       0.90957077222518423       0.99999984272855857       0.90957119966443112     
   1.1808602516083979       0.90957098319838070        1.0000006991404964       0.90957032944895877     
   1.1808578577445918       0.90957077205220038       0.99999982481818894       0.90957119914903950     
   1.1808576662022634       0.90957070484788494       0.99999968936169270       0.90957087634251199     
   1.1808576588599655       0.90957069791875023       0.99999967096589448       0.90957085790815395     
