 -1.1380000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1370000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1360000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1350000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1340000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1330000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1320000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1310000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1300000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1290000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1280000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1270000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1260000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1250000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1240000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1230000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1220000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1210000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1200000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1190000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1180000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1170000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1160000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1150000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1140000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1130000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1120000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1110000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1100000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1090000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1080000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1070000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1060000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1050000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1040000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1030000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1020000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1010000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.1000000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0990000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0980000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0970000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0960000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0950000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0940000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0930000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0920000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0910000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0900000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0890000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0880000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0870000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0860000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0850000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0840000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0830000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0820000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0810000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0800000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0790000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0780000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0770000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0760000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0750000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0740000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0730000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0720000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0710000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0700000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0690000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0680000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0670000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0660000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0650000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0640000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0630000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0620000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0610000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0600000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0590000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0580000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0570000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0560000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0550000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0540000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0530000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0520000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0510000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0500000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0490000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0480000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0470000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0460000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0450000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0440000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0430000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0420000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0410000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0400000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0390000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0380000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0370000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0360000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0350000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0340000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0330000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0320000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0310000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0300000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0290000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0280000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0270000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0260000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0250000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0240000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0230000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0220000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0210000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0200000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0190000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0180000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0170000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0160000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0150000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0140000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0130000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0120000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0110000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0100000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0090000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0080000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0070000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0060000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0050000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0040000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0030000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0020000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0010000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.0000000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.9000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.8000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.7000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.6000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.5900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.5800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -9.5700000000E+00   1.4364964010E-06   1.4364964010E-06   0.0000000000E+00
 -9.5600000000E+00   2.9101571816E-06   2.9101571816E-06   0.0000000000E+00
 -9.5500000000E+00   5.7788638291E-06   5.7788638291E-06   0.0000000000E+00
 -9.5400000000E+00   1.1248188506E-05   1.1248188506E-05   0.0000000000E+00
 -9.5300000000E+00   2.5018549154E-05   2.5018549154E-05   0.0000000000E+00
 -9.5200000000E+00   4.7298658431E-05   4.7298658431E-05   0.0000000000E+00
 -9.5100000000E+00   8.7711262834E-05   8.7711262834E-05   0.0000000000E+00
 -9.5000000000E+00   1.5955032430E-04   1.5955032430E-04   0.0000000000E+00
 -9.4900000000E+00   2.8470302546E-04   2.8470302546E-04   0.0000000000E+00
 -9.4800000000E+00   4.9837366543E-04   4.9837366543E-04   0.0000000000E+00
 -9.4700000000E+00   8.5586142781E-04   8.5586142781E-04   0.0000000000E+00
 -9.4600000000E+00   1.4419628343E-03   1.4419628343E-03   0.0000000000E+00
 -9.4500000000E+00   2.3859073337E-03   2.3859073337E-03   0.0000000000E+00
 -9.4400000000E+00   3.8704273940E-03   3.8704273940E-03   0.0000000000E+00
 -9.4300000000E+00   6.1608327503E-03   6.1608327503E-03   0.0000000000E+00
 -9.4200000000E+00   9.6231301213E-03   9.6231301213E-03   0.0000000000E+00
 -9.4100000000E+00   1.4750667338E-02   1.4750667338E-02   0.0000000000E+00
 -9.4000000000E+00   2.2189523273E-02   2.2189523273E-02   0.0000000000E+00
 -9.3900000000E+00   3.2761904440E-02   3.2760361473E-02   1.5429668577E-06
 -9.3800000000E+00   4.7476967724E-02   4.7473848117E-02   3.1196071924E-06
 -9.3700000000E+00   6.7531231245E-02   6.7525048841E-02   6.1824033905E-06
 -9.3600000000E+00   9.4291925069E-02   9.4279915460E-02   1.2009609176E-05
 -9.3500000000E+00   1.2925234987E-01   1.2922508369E-01   2.7266179564E-05
 -9.3400000000E+00   1.7394356162E-01   1.7389207731E-01   5.1484308248E-05
 -9.3300000000E+00   2.2984407136E-01   2.2974871684E-01   9.5354526012E-05
 -9.3200000000E+00   2.9823444194E-01   2.9806120617E-01   1.7323577107E-04
 -9.3100000000E+00   3.8004340344E-01   3.7973467415E-01   3.0872928667E-04
 -9.3000000000E+00   4.7568521847E-01   4.7514548873E-01   5.3972974641E-04
 -9.2900000000E+00   5.8490930176E-01   5.8398365034E-01   9.2565141879E-04
 -9.2800000000E+00   7.0668433795E-01   7.0512691890E-01   1.5574190546E-03
 -9.2700000000E+00   8.3914195478E-01   8.3656897717E-01   2.5729776104E-03
 -9.2600000000E+00   9.7958881803E-01   9.7542110431E-01   4.1677137196E-03
 -9.2500000000E+00   1.1246240921E+00   1.1180002681E+00   6.6238240023E-03
 -9.2400000000E+00   1.2703363577E+00   1.2600066837E+00   1.0329673974E-02
 -9.2300000000E+00   1.4125889202E+00   1.3967819086E+00   1.5807011604E-02
 -9.2200000000E+00   1.5473627872E+00   1.5236262552E+00   2.3736531980E-02
 -9.2100000000E+00   1.6711229432E+00   1.6361438259E+00   3.4979117310E-02
 -9.2000000000E+00   1.7811665077E+00   1.7305768707E+00   5.0589636971E-02
 -9.1900000000E+00   1.8758976864E+00   1.8040899502E+00   7.1807736147E-02
 -9.1800000000E+00   1.9550091245E+00   1.8549691826E+00   1.0003994194E-01
 -9.1700000000E+00   2.0195147456E+00   1.8827121846E+00   1.3680256103E-01
 -9.1600000000E+00   2.0716365530E+00   1.8879986525E+00   1.8363790049E-01
 -9.1500000000E+00   2.1145443703E+00   1.8725475338E+00   2.4199683654E-01
 -9.1400000000E+00   2.1519741139E+00   1.8388817738E+00   3.1309234008E-01
 -9.1300000000E+00   2.1877664042E+00   1.7900332247E+00   3.9773317949E-01
 -9.1200000000E+00   2.2253794872E+00   1.7292266940E+00   4.9615279317E-01
 -9.1100000000E+00   2.2674358104E+00   1.6595825125E+00   6.0785329790E-01
 -9.1000000000E+00   2.3153592842E+00   1.5838716809E+00   7.3148760329E-01
 -9.0900000000E+00   2.3691504067E+00   1.5043478601E+00   8.6480254658E-01
 -9.0800000000E+00   2.4273301381E+00   1.4226680296E+00   1.0046621085E+00
 -9.0700000000E+00   2.4870626590E+00   1.3399006702E+00   1.1471619888E+00
 -9.0600000000E+00   2.5444445158E+00   1.2566087619E+00   1.2878357539E+00
 -9.0500000000E+00   2.5949261060E+00   1.1729862558E+00   1.4219398502E+00
 -9.0400000000E+00   2.6338139487E+00   1.0890218937E+00   1.5447920550E+00
 -9.0300000000E+00   2.6567912935E+00   1.0046635662E+00   1.6521277273E+00
 -9.0200000000E+00   2.6603921171E+00   9.1995948621E-01   1.7404326309E+00
 -9.0100000000E+00   2.6423700639E+00   8.3515849091E-01   1.8072115730E+00
 -9.0000000000E+00   2.6019186291E+00   7.5075963431E-01   1.8511589947E+00
 -8.9900000000E+00   2.5397197576E+00   6.6750961799E-01   1.8722101396E+00
 -8.9800000000E+00   2.4578218316E+00   5.8635428126E-01   1.8714675503E+00
 -8.9700000000E+00   2.3593710305E+00   5.0835630186E-01   1.8510147287E+00
 -8.9600000000E+00   2.2482386710E+00   4.3459474235E-01   1.8136439286E+00
 -8.9500000000E+00   2.1285986030E+00   3.6606285221E-01   1.7625357508E+00
 -8.9400000000E+00   2.0045116095E+00   3.0357877919E-01   1.7009328303E+00
 -8.9300000000E+00   1.8795681245E+00   2.4772012692E-01   1.6318479976E+00
 -8.9200000000E+00   1.7566280047E+00   1.9878844653E-01   1.5578395582E+00
 -8.9100000000E+00   1.6376791289E+00   1.5680469150E-01   1.4808744374E+00
 -8.9000000000E+00   1.5238183201E+00   1.2153223111E-01   1.4022860890E+00
 -8.8900000000E+00   1.4153413825E+00   9.2520819116E-02   1.3228205634E+00
 -8.8800000000E+00   1.3119162045E+00   6.9163250008E-02   1.2427529545E+00
 -8.8700000000E+00   1.2128052607E+00   5.0756290243E-02   1.1620489704E+00
 -8.8600000000E+00   1.1171073132E+00   3.6564078420E-02   1.0805432347E+00
 -8.8500000000E+00   1.0239570131E+00   2.5849955720E-02   9.9810705734E-01
 -8.8400000000E+00   9.3272394255E-01   1.7940789042E-02   9.1478315351E-01
 -8.8300000000E+00   8.4310438177E-01   1.2232321320E-02   8.3087206045E-01
 -8.8200000000E+00   7.5517669759E-01   8.2131703819E-03   7.4696352720E-01
 -8.8100000000E+00   6.6938093278E-01   5.4663062537E-03   6.6391462653E-01
 -8.8000000000E+00   5.8645947270E-01   3.6758779994E-03   5.8278359470E-01
 -8.7900000000E+00   5.0734284624E-01   2.6092820334E-03   5.0473356421E-01
 -8.7800000000E+00   4.3304605174E-01   2.1231454458E-03   4.3092290629E-01
 -8.7700000000E+00   3.6455578000E-01   2.1570178859E-03   3.6239876211E-01
 -8.7600000000E+00   3.0274223818E-01   2.7344010735E-03   3.0000783710E-01
 -8.7500000000E+00   2.4830304443E-01   3.9687239289E-03   2.4433432050E-01
 -8.7400000000E+00   2.0174432478E-01   6.0745985612E-03   1.9566972622E-01
 -8.7300000000E+00   1.6339749913E-01   9.3830729635E-03   1.5401442617E-01
 -8.7200000000E+00   1.3346974165E-01   1.4363308307E-02   1.1910643334E-01
 -8.7100000000E+00   1.1210613741E-01   2.1636019805E-02   9.0470117609E-02
 -8.7000000000E+00   9.9467514722E-02   3.1991293718E-02   6.7476221004E-02
 -8.6900000000E+00   9.5795239338E-02   4.6390535921E-02   4.9404703417E-02
 -8.6800000000E+00   1.0146020726E-01   6.5952531171E-02   3.5507676088E-02
 -8.6700000000E+00   1.1696050789E-01   9.1915488684E-02   2.5045019208E-02
 -8.6600000000E+00   1.4290948426E-01   1.2556847801E-01   1.7341006245E-02
 -8.6500000000E+00   1.7994875558E-01   1.6815472613E-01   1.1794029449E-02
 -8.6400000000E+00   2.2862897054E-01   2.2073227225E-01   7.8966982892E-03
 -8.6300000000E+00   2.8925826812E-01   2.8402142134E-01   5.2368467801E-03
 -8.6200000000E+00   3.6173424813E-01   3.5823256728E-01   3.5016808482E-03
 -8.6100000000E+00   4.4536384059E-01   4.4290230740E-01   2.4615331865E-03
 -8.6000000000E+00   5.3873261677E-01   5.3675973804E-01   1.9728787322E-03
 -8.5900000000E+00   6.3962025057E-01   6.3764834832E-01   1.9719022492E-03
 -8.5800000000E+00   7.4500144325E-01   7.4252669253E-01   2.4747507204E-03
 -8.5700000000E+00   8.5114702055E-01   8.4756425976E-01   3.5827607907E-03
 -8.5600000000E+00   9.5383103491E-01   9.4833797888E-01   5.4930560301E-03
 -8.5500000000E+00   1.0486341795E+00   1.0401208636E+00   8.5133159586E-03
 -8.5400000000E+00   1.1313232142E+00   1.1182395339E+00   1.3083680347E-02
 -8.5300000000E+00   1.1982549105E+00   1.1784643838E+00   1.9790526699E-02
 -8.5200000000E+00   1.2467739687E+00   1.2173876264E+00   2.9386342282E-02
 -8.5100000000E+00   1.2755370139E+00   1.2327423774E+00   4.2794636565E-02
 -8.5000000000E+00   1.2847217959E+00   1.2236212462E+00   6.1100549674E-02
 -8.4900000000E+00   1.2760840286E+00   1.1905651207E+00   8.5518907872E-02
 -8.4800000000E+00   1.2528429341E+00   1.1355100612E+00   1.1733287290E-01
 -8.4700000000E+00   1.2194041398E+00   1.0615995560E+00   1.5780458373E-01
 -8.4600000000E+00   1.1809307947E+00   9.7288746034E-01   2.0804333435E-01
 -8.4500000000E+00   1.1428284399E+00   8.7397064638E-01   2.6885779353E-01
 -8.4400000000E+00   1.1101832796E+00   7.6959755421E-01   3.4058572535E-01
 -8.4300000000E+00   1.0872257759E+00   6.6429859323E-01   4.2292718271E-01
 -8.4200000000E+00   1.0768795752E+00   5.6207729084E-01   5.1480228439E-01
 -8.4100000000E+00   1.0804478368E+00   4.6618900915E-01   6.1425882765E-01
 -8.4000000000E+00   1.0974732000E+00   3.7901948721E-01   7.1845371280E-01
 -8.3900000000E+00   1.1257875309E+00   3.0206110135E-01   8.2372642950E-01
 -8.3800000000E+00   1.1617456358E+00   2.3597285736E-01   9.2577277848E-01
 -8.3700000000E+00   1.2006158604E+00   1.8070223563E-01   1.0199136247E+00
 -8.3600000000E+00   1.2370823873E+00   1.3564364817E-01   1.1014387391E+00
 -8.3500000000E+00   1.2658013232E+00   9.9809090436E-02   1.1659922328E+00
 -8.3400000000E+00   1.2819469699E+00   7.1990580097E-02   1.2099563898E+00
 -8.3300000000E+00   1.2816869080E+00   5.0899841184E-02   1.2307870668E+00
 -8.3200000000E+00   1.2625345284E+00   3.5277077635E-02   1.2272574508E+00
 -8.3100000000E+00   1.2235441834E+00   2.3966490037E-02   1.1995776934E+00
 -8.3000000000E+00   1.1653349040E+00   1.5960708702E-02   1.1493741953E+00
 -8.2900000000E+00   1.0899506207E+00   1.0419240251E-02   1.0795313805E+00
 -8.2800000000E+00   1.0005847670E+00   6.6673970756E-03   9.9391736988E-01
 -8.2700000000E+00   9.0121211343E-01   4.1822810899E-03   8.9702983234E-01
 -8.2600000000E+00   7.9617865498E-01   2.5716211546E-03   7.9360703383E-01
 -8.2500000000E+00   6.8980057304E-01   1.5500220559E-03   6.8825055099E-01
 -8.2400000000E+00   5.8601633827E-01   9.1581157176E-04   5.8510052670E-01
 -8.2300000000E+00   4.8812367644E-01   5.3041033757E-04   4.8759326611E-01
 -8.2200000000E+00   3.9861998372E-01   3.0318087660E-04   3.9831680284E-01
 -8.2100000000E+00   3.1913719241E-01   1.7169706654E-04   3.1896549534E-01
 -8.2000000000E+00   2.5048165680E-01   9.9505996224E-05   2.5038215080E-01
 -8.1900000000E+00   1.9273178012E-01   6.4465203419E-05   1.9266731492E-01
 -8.1800000000E+00   1.4538602144E-01   5.5048900490E-05   1.4533097254E-01
 -8.1700000000E+00   1.0752946639E-01   6.7642032981E-05   1.0746182436E-01
 -8.1600000000E+00   7.7998160351E-02   1.0549348514E-04   7.7892666866E-02
 -8.1500000000E+00   5.5525071632E-02   1.7913854818E-04   5.5345933084E-02
 -8.1400000000E+00   3.8856445005E-02   3.0665001899E-04   3.8549794986E-02
 -8.1300000000E+00   2.6845337667E-02   5.2411288683E-04   2.6321224780E-02
 -8.1200000000E+00   1.8495307351E-02   8.7805312092E-04   1.7617254230E-02
 -8.1100000000E+00   1.3000849468E-02   1.4418857637E-03   1.1558963704E-02
 -8.1000000000E+00   9.7553378774E-03   2.3208925117E-03   7.4344453657E-03
 -8.0900000000E+00   8.3491422644E-03   3.6617889604E-03   4.6873533039E-03
 -8.0800000000E+00   8.5600434943E-03   5.6629888318E-03   2.8970546625E-03
 -8.0700000000E+00   1.0339682776E-02   8.5844447457E-03   1.7552380305E-03
 -8.0600000000E+00   1.3797839197E-02   1.2755363056E-02   1.0424761416E-03
